,年月日時,気温,降水量,日照時間,風速,月,日,時,電力需要
0,2016/4/1 1:00:00,13.3,0.0,0.0,1.4,4,1,0,2555
1,2016/4/1 2:00:00,13.8,0.0,0.0,2.6,4,1,1,2433
2,2016/4/1 3:00:00,13.0,0.0,0.0,3.1,4,1,2,2393
3,2016/4/1 4:00:00,12.2,0.0,0.0,2.4,4,1,3,2375
4,2016/4/1 5:00:00,11.2,0.0,0.0,1.5,4,1,4,2390
5,2016/4/1 6:00:00,10.8,0.0,0.0,2.5,4,1,5,2467
6,2016/4/1 7:00:00,12.1,0.0,0.6,2.0,4,1,6,2631
7,2016/4/1 8:00:00,13.8,0.0,0.5,1.9,4,1,7,2775
8,2016/4/1 9:00:00,15.3,0.0,1.0,1.8,4,1,8,2965
9,2016/4/1 10:00:00,16.7,0.0,0.8,3.1,4,1,9,3159
10,2016/4/1 11:00:00,16.9,0.0,0.4,3.5,4,1,10,3211
11,2016/4/1 12:00:00,17.2,0.0,0.5,4.0,4,1,11,3265
12,2016/4/1 13:00:00,17.0,0.0,0.5,5.1,4,1,12,3160
13,2016/4/1 14:00:00,15.7,0.0,0.0,4.9,4,1,13,3288
14,2016/4/1 15:00:00,14.3,0.0,0.0,3.6,4,1,14,3361
15,2016/4/1 16:00:00,13.0,0.0,0.0,5.3,4,1,15,3362
16,2016/4/1 17:00:00,12.2,0.0,0.0,5.2,4,1,16,3406
17,2016/4/1 18:00:00,11.4,0.0,0.0,6.1,4,1,17,3438
18,2016/4/1 19:00:00,11.1,0.0,0.0,4.3,4,1,18,3501
19,2016/4/1 20:00:00,10.9,0.0,0.0,5.4,4,1,19,3381
20,2016/4/1 21:00:00,9.5,0.0,0.0,3.9,4,1,20,3242
21,2016/4/1 22:00:00,8.5,1.5,0.0,2.8,4,1,21,3084
22,2016/4/1 23:00:00,8.2,1.0,0.0,3.4,4,1,22,2973
23,2016/4/2 00:00:00,8.4,0.0,0.0,2.1,4,1,23,2811
24,2016/4/2 1:00:00,8.2,1.0,0.0,2.9,4,2,0,2613
25,2016/4/2 2:00:00,8.1,0.0,0.0,2.3,4,2,1,2492
26,2016/4/2 3:00:00,8.4,0.5,0.0,2.2,4,2,2,2431
27,2016/4/2 4:00:00,8.8,0.0,0.0,1.9,4,2,3,2403
28,2016/4/2 5:00:00,8.8,0.0,0.0,2.1,4,2,4,2390
29,2016/4/2 6:00:00,8.9,0.0,0.0,1.8,4,2,5,2432
30,2016/4/2 7:00:00,9.2,0.0,0.0,2.2,4,2,6,2543
31,2016/4/2 8:00:00,9.7,0.0,0.0,1.5,4,2,7,2734
32,2016/4/2 9:00:00,9.8,0.0,0.0,2.2,4,2,8,3019
33,2016/4/2 10:00:00,10.1,0.0,0.0,2.5,4,2,9,3225
34,2016/4/2 11:00:00,10.4,0.0,0.0,2.5,4,2,10,3258
35,2016/4/2 12:00:00,10.8,0.0,0.0,2.4,4,2,11,3239
36,2016/4/2 13:00:00,11.5,0.0,0.0,2.3,4,2,12,3167
37,2016/4/2 14:00:00,12.1,0.0,0.0,2.2,4,2,13,3112
38,2016/4/2 15:00:00,12.7,0.0,0.0,2.3,4,2,14,3049
39,2016/4/2 16:00:00,12.7,0.0,0.0,1.4,4,2,15,3043
40,2016/4/2 17:00:00,12.6,0.0,0.0,2.2,4,2,16,3098
41,2016/4/2 18:00:00,12.2,0.0,0.0,1.3,4,2,17,3216
42,2016/4/2 19:00:00,11.9,0.0,0.0,2.0,4,2,18,3328
43,2016/4/2 20:00:00,11.5,0.0,0.0,2.4,4,2,19,3276
44,2016/4/2 21:00:00,11.3,0.0,0.0,1.7,4,2,20,3173
45,2016/4/2 22:00:00,11.1,0.0,0.0,1.7,4,2,21,3007
46,2016/4/2 23:00:00,10.9,0.0,0.0,1.5,4,2,22,2856
47,2016/4/3 00:00:00,10.0,0.0,0.0,2.1,4,2,23,2674
48,2016/4/3 1:00:00,10.0,0.5,0.0,1.1,4,3,0,2455
49,2016/4/3 2:00:00,10.0,0.5,0.0,1.2,4,3,1,2325
50,2016/4/3 3:00:00,9.8,0.5,0.0,1.0,4,3,2,2280
51,2016/4/3 4:00:00,9.9,0.0,0.0,1.5,4,3,3,2265
52,2016/4/3 5:00:00,9.7,0.0,0.0,0.9,4,3,4,2253
53,2016/4/3 6:00:00,9.8,0.5,0.0,0.9,4,3,5,2276
